name,time,_seq,device,host,lsp_stats_records.byte_rate,lsp_stats_records.bytes,lsp_stats_records.counter_name,lsp_stats_records.instance_identifier,lsp_stats_records.name,lsp_stats_records.packet_rate,lsp_stats_records.packets,sensor_name
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:38:27.813Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89517196,695961774112,c-21,0,r1tor3,132033,1026477640,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:38:37.813Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89546151,696856606442,c-21,0,r1tor3,132032,1027797480,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:38:47.828Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89390506,697750848858,c-21,0,r1tor3,132027,1029117325,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:38:57.828Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89523082,698645932292,c-21,0,r1tor3,132033,1030437177,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:39:07.828Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89545470,699541165822,c-21,0,r1tor3,132033,1031757016,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:39:17.838Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89385539,700436341382,c-21,0,r1tor3,132031,1033076854,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:39:27.838Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89538935,701331050559,c-21,0,r1tor3,132026,1034396702,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:39:37.838Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89460785,702225812785,c-21,0,r1tor3,132033,1035716550,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:39:47.894Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89601911,703121005980,c-21,0,r1tor3,132033,1037036406,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:39:57.894Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89496378,704015957843,c-21,0,r1tor3,132031,1038356258,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:40:07.894Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89481029,704911292211,c-21,0,r1tor3,132025,1039676099,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:40:17.904Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89608721,705806032632,c-21,0,r1tor3,132035,1040995955,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:40:27.904Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89457556,706700436919,c-21,0,r1tor3,132033,1042315799,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:40:37.904Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89498677,707594829948,c-21,0,r1tor3,132030,1043635636,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:40:47.944Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89370605,708488697301,c-21,0,r1tor3,132028,1044955453,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:40:57.944Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89592115,709384196662,c-21,0,r1tor3,132031,1046275301,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:41:07.953Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89507937,710278789384,c-21,0,r1tor3,132036,1047595144,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:41:17.959Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89549920,711173598109,c-21,0,r1tor3,132037,1048914988,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:41:27.959Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89498453,712068067259,c-21,0,r1tor3,132026,1050234821,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:41:37.995Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89583437,712963182144,c-21,0,r1tor3,132028,1051554664,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:41:48Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89640790,713858120809,c-21,0,r1tor3,132034,1052874518,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:41:58Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89747843,714753510202,c-21,0,r1tor3,132035,1054194359,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:42:08.004Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89422251,715648720244,c-21,0,r1tor3,132029,1055514197,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:42:18.004Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89463107,716543445610,c-21,0,r1tor3,132029,1056834039,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:42:28.004Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89626018,717438243007,c-21,0,r1tor3,132032,1058153892,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:42:38.089Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89507883,718333331514,c-21,0,r1tor3,132033,1059473737,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:42:48.089Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89623593,719227880885,c-21,0,r1tor3,132032,1060793576,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:42:58.089Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89307990,720122206515,c-21,0,r1tor3,132030,1062113418,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:43:08.102Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89644526,721017014246,c-21,0,r1tor3,132029,1063433260,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:43:18.099Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89520356,721912143931,c-21,0,r1tor3,132034,1064753102,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:43:28.1Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89635334,722807412346,c-21,0,r1tor3,132032,1066072944,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:43:38.155Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89433959,723701909124,c-21,0,r1tor3,132034,1067392789,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:43:48.155Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89471480,724596454938,c-21,0,r1tor3,132026,1068712640,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:43:58.155Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89549404,725491923110,c-21,0,r1tor3,132030,1070032478,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:44:08.16Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89564449,726386701737,c-21,0,r1tor3,132036,1071352319,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:44:18.16Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89597484,727281388079,c-21,0,r1tor3,132037,1072672160,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:44:28.166Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89563924,728176078067,c-21,0,r1tor3,132026,1073992017,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:44:38.24Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89487521,729249787706,c-21,0,r1tor3,132028,1075575817,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:44:48.24Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89572821,730144317631,c-21,0,r1tor3,132034,1076895672,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:44:58.241Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89431348,731039128021,c-21,0,r1tor3,132036,1078215519,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:45:08.246Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89528807,731933745887,c-21,0,r1tor3,132028,1079535350,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:45:18.246Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89404958,732828038131,c-21,0,r1tor3,132028,1080855196,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:45:28.246Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89483997,733722961979,c-21,0,r1tor3,132033,1082175049,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:45:38.291Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89343867,734617254555,c-21,0,r1tor3,132034,1083494889,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:45:48.291Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89646387,735512070240,c-21,0,r1tor3,132031,1084814732,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:45:58.341Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89283648,736406252962,c-21,0,r1tor3,132030,1086134569,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:46:08.351Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89528593,737301469163,c-21,0,r1tor3,132029,1087454412,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:46:18.351Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89485900,738196442595,c-21,0,r1tor3,132033,1088774255,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:46:28.368Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89344424,739091075904,c-21,0,r1tor3,132032,1090094098,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:46:38.382Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89556026,739986481511,c-21,0,r1tor3,132027,1091413943,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:46:48.382Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89637228,740881695150,c-21,0,r1tor3,132032,1092733793,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:46:58.382Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89703590,741777059648,c-21,0,r1tor3,132033,1094053632,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:47:08.412Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89556282,742671226568,c-21,0,r1tor3,132032,1095373473,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:47:18.412Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89358489,743565925494,c-21,0,r1tor3,132026,1096693313,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:47:28.417Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89504074,744460830342,c-21,0,r1tor3,132034,1098013168,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:47:38.422Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89467981,745355734181,c-21,0,r1tor3,132032,1099333007,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:47:48.422Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89608085,746251135201,c-21,0,r1tor3,132032,1100652849,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:47:58.44Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89429509,747146018459,c-21,0,r1tor3,132030,1101972689,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:48:08.443Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89700553,748041289898,c-21,0,r1tor3,132034,1103292539,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:48:18.443Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89399946,748935454258,c-21,0,r1tor3,132033,1104612382,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:48:28.464Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89489214,749830156904,c-21,0,r1tor3,132034,1105932226,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:48:38.463Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89564476,750725148941,c-21,0,r1tor3,132028,1107252091,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:48:48.464Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89687983,751620429855,c-21,0,r1tor3,132032,1108571912,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:48:58.488Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89545058,752516115384,c-21,0,r1tor3,132033,1109891784,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:49:08.488Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89425835,753410509504,c-21,0,r1tor3,132030,1111211647,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:49:18.488Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89610075,754305673476,c-21,0,r1tor3,132026,1112531466,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:49:28.528Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89588163,755200944020,c-21,0,r1tor3,132035,1113851341,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:49:38.528Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89388485,756096072772,c-21,0,r1tor3,132037,1115171137,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:49:48.529Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89383064,756989925505,c-21,0,r1tor3,132035,1116490977,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:49:58.529Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89399087,757884355295,c-21,0,r1tor3,132028,1117810812,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:50:08.529Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89573534,758779769948,c-21,0,r1tor3,132027,1119130656,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:50:18.529Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89417967,759674845881,c-21,0,r1tor3,132033,1120450509,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:50:28.559Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89516187,760569462640,c-21,0,r1tor3,132034,1121770347,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:50:38.559Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89483294,761464140475,c-21,0,r1tor3,132031,1123090190,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:50:48.57Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89470934,762359142674,c-21,0,r1tor3,132030,1124410033,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:50:58.579Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89467132,763253365927,c-21,0,r1tor3,132029,1125729875,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:51:08.579Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89532316,764148011748,c-21,0,r1tor3,132033,1127049718,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:51:18.625Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89503484,765042934408,c-21,0,r1tor3,132033,1128369563,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:51:28.63Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89573931,765937620533,c-21,0,r1tor3,132026,1129689406,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:51:38.63Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89424057,766832071136,c-21,0,r1tor3,132032,1131009255,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:51:48.635Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89508751,767726428740,c-21,0,r1tor3,132033,1132329094,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:51:58.645Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89639602,768621368395,c-21,0,r1tor3,132033,1133648943,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:52:08.65Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89524311,769516678574,c-21,0,r1tor3,132026,1134968786,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:52:18.695Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89578357,770412303728,c-21,0,r1tor3,132032,1136288637,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:52:28.705Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89365146,771307161890,c-21,0,r1tor3,132033,1137608476,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:52:38.71Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89478921,772201504344,c-21,0,r1tor3,132032,1138928313,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:52:48.725Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89480657,773095901818,c-21,0,r1tor3,132029,1140248155,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:52:58.721Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89583679,773991821462,c-21,0,r1tor3,132034,1141568005,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:53:08.721Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89432828,774886865008,c-21,0,r1tor3,132033,1142887849,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:53:18.736Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89506791,775782211724,c-21,0,r1tor3,132033,1144207689,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:53:28.736Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89430946,776676614064,c-21,0,r1tor3,132028,1145527526,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:53:38.736Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89435228,777571474822,c-21,0,r1tor3,132033,1146847376,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:53:48.751Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89567955,778465905428,c-21,0,r1tor3,132034,1148167220,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:53:58.751Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89526942,779361512277,c-21,0,r1tor3,132035,1149487066,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:54:08.752Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89592339,780257188401,c-21,0,r1tor3,132025,1150806899,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:54:18.782Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89465407,781152057616,c-21,0,r1tor3,132029,1152126744,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:54:28.782Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89492691,782047535141,c-21,0,r1tor3,132037,1153446600,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:54:38.782Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89595946,782942388636,c-21,0,r1tor3,132035,1154766439,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:54:48.807Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89432970,783837568463,c-21,0,r1tor3,132028,1156086306,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:54:58.807Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89520747,784732547340,c-21,0,r1tor3,132033,1157406156,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:55:08.812Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89537703,785627771161,c-21,0,r1tor3,132034,1158726000,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:55:18.812Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89434156,786522287338,c-21,0,r1tor3,132034,1160045816,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:55:28.812Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89478907,787417539165,c-21,0,r1tor3,132030,1161365657,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:55:38.823Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89487681,788312490224,c-21,0,r1tor3,132030,1162685498,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:55:48.828Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89516989,789207000784,c-21,0,r1tor3,132033,1164005351,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:55:58.828Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89555116,790102049802,c-21,0,r1tor3,132033,1165325186,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:56:08.832Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89563892,790997033917,c-21,0,r1tor3,132032,1166645028,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:56:18.832Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89458956,791891507458,c-21,0,r1tor3,132027,1167964869,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:56:28.833Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89484766,792785939956,c-21,0,r1tor3,132029,1169284716,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:56:38.858Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89573548,793680870075,c-21,0,r1tor3,132033,1170604558,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:56:48.868Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89470609,794575455576,c-21,0,r1tor3,132031,1171924398,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:56:58.868Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89457762,795470224900,c-21,0,r1tor3,132027,1173244243,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:57:08.904Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89498148,796365592507,c-21,0,r1tor3,132033,1174564095,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:57:18.918Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89532641,797259756961,c-21,0,r1tor3,132033,1175883933,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:57:28.919Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89650077,798154826659,c-21,0,r1tor3,132031,1177203772,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:57:38.931Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89524129,799049674444,c-21,0,r1tor3,132027,1178523616,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:57:48.929Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89460120,799944647141,c-21,0,r1tor3,132033,1179843467,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:57:58.929Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89494099,800839085793,c-21,0,r1tor3,132031,1181163309,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:58:08.969Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89817136,801734467315,c-21,0,r1tor3,132033,1182483154,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:58:18.969Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89626867,802629966957,c-21,0,r1tor3,132031,1183802991,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:58:28.969Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89729302,803524672664,c-21,0,r1tor3,132033,1185122839,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:58:38.985Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89493704,804419468323,c-21,0,r1tor3,132034,1186442685,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:58:48.985Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89336462,805313734175,c-21,0,r1tor3,132034,1187762530,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:58:58.985Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89465377,806208750923,c-21,0,r1tor3,132027,1189082368,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:59:09.014Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89553276,807103920300,c-21,0,r1tor3,132030,1190402210,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:59:19.014Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89448382,807998374712,c-21,0,r1tor3,132036,1191722062,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T18:59:29.014Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89617044,808893283790,c-21,0,r1tor3,132036,1193041909,jnpr_lsp_statistics_ext
